HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3LOTDFNYA89K9ZIJ16484885K8ZFWO,The girl had the flightiness of a sparrow,The girl was very fickle.,The girl was very stable.,0,1,1
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3LOTDFNYA89K9ZIJ16484885K8ZFWO,The girl had the flightiness of a rock,The girl was very fickle.,The girl was very stable.,1,1,1
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3R6P78PK7LLYVIAKHL5FZ91IHTRTGL,It was as peaceful as a church.,It was very peaceful.,"It was full of conflict and danger, not peace.",0,1,3
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3R6P78PK7LLYVIAKHL5FZ91IHTRTGL,It was as peaceful as a battlefield.,It was very peaceful.,"It was full of conflict and danger, not peace.",1,1,3
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3R6P78PK7LLYVIAKHL5FZ91IHTRTGL,The leaves were as green as grass,The leaves were very green,The leaves were brown and not green at all.,0,1,4
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3R6P78PK7LLYVIAKHL5FZ91IHTRTGL,The leaves were as green as dirt,The leaves were very green,The leaves were brown and not green at all.,1,1,4
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3QBD8R3Z22T26ACSQ3HFWAYSSHBO4J,Shopping for groceries is finding shells on a sunny beach,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",0,1,6
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3QBD8R3Z22T26ACSQ3HFWAYSSHBO4J,Shopping for groceries is a scavenger hunt with a list created by a lunatic,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",1,1,6
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3QBD8R3Z22T26ACSQ3HFWAYSSHBO4J,War is an amputation on the wrong limb,War is the wrong solution to a problem,War is a necessary solution,0,1,8
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3QBD8R3Z22T26ACSQ3HFWAYSSHBO4J,War is an amputation to save your life,War is the wrong solution to a problem,War is a necessary solution,1,1,8
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3JAOYWH7VJEVXVF7U6XEL15EJ4Q9LP,It's as green as grass in the spring,It's fairy green,It's not too green,0,1,12
3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3JAOYWH7VJEVXVF7U6XEL15EJ4Q9LP,It's as green as grass during a hot summer,It's fairy green,It's not too green,1,1,12
