x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
The girl was as down-to-earth as a Michelin-starred canape	The girl was as down-to-earth as eggs and potatoes	The girl was not down-to-earth at all.	The girl was very down-to-earth.	0.030898793378965127	0.026618585577025903	0.02483317643255074	0.019545001449668586	0.043921443265761355	0.03915779787781781	0.04531962481369565	0.03810123789195097	0.5286692880337636	0.4567351218410735	0.4921662661708094	0.4931622238399701
The girl's room was as messy as pig slops	The girl's room was as messy as a housekeeper	The girl's room was a total mess.	The girl's room was very clean.	0.011141398891341333	0.01603429126268713	0.008761303836299826	0.006351644646955618	0.020226327383198173	0.01631824677747713	0.02297628822682274	0.01964297342509186	0.5534700526066936	0.4608942685474569	0.46817367646848324	0.5462265550068461
The view as as clear as day	The view as as clear as mud	The view was very clear.	The view as obstructed and not clear.	0.006244140384249276	0.0045824153939008445	0.0029199764340177878	0.0028804693849986606	0.011078436826429805	0.012410461789721034	0.008034481947581912	0.010245913350582664	0.47164564875818965	0.5604864218451225	0.5796308223468943	0.4522309189856274
World peace is a perfect snowflake that melts before it reaches you	World peace is a family dinner where no one fights	World peace is an unattainable ideal	World peace is a good, if unexpected, thing	0.01577149764144805	0.00902390068778356	0.05284795681879999	0.02014268385375631	0.03627453913848781	0.02424944511647226	0.026312634883574715	0.01983583362825796	0.5993415599620746	0.4298264767588542	0.579584231198883	0.44994234340934175
Her greeting had the warmth of a cozy wood burning fire.	Her greeting had the warmth of a snuffed out candle.	Her greeting was affectionate and genuine.	Her greeting was indifferent and fake.	0.00460646154866134	0.004768801756839575	0.004263237296363514	0.0005367611788697872	0.012045024336691478	0.005686460708594439	0.01116365978244713	0.0059469149002199465	0.6793014970787098	0.3475578705281091	0.5189878183037001	0.5111942655504119
The test was like a litigation.	The test was like a preschool lesson.	The test was hard.	The test was easy.	0.0009740042354174961	0.0012404550949379823	0.0006396524042046642	0.0012905804108624414	0.005204090552150485	0.0057101407371917875	0.005223549571933472	0.005712984055663088	0.47681695707074395	0.5223761248488555	0.49906694997375084	0.5001244544957207
The view was a sparkly diamond	The view was an witch's wart	The view was beautiful	The view was ugly	0.0046907710901489316	0.0009616125556527716	0.006861032391868821	0.0022196252821023725	0.01696779018770669	0.011027697685150294	0.005254692134919315	0.005655565872835984	0.6060901765586949	0.5183714142063238	0.7635416215600178	0.3389963752103325
He's as rich as MC Hammer in the '80s	He's as rich as MC Hammer in the '90s	He has a lot of money	He does not have a lot of money	0.04003593864099651	0.038458662340616685	0.06519962128517079	0.07720890841387962	0.06745697979615312	0.058497383597133634	0.06531501907647365	0.056689755035762124	0.535566835310991	0.4646519404528511	0.5080663119402696	0.49215351391298784
The conversation has me sweating like a snowman in the summer	The conversation has me feeling like I just ate the whole Thanksgiving turkey	The conversation is intense	The conversation is boring	0.022575522728925997	0.02386550793857669	0.006410420326089251	0.0034605740240049947	0.027744596616536332	0.02695708348413681	0.02769094938186657	0.0269006038034331	0.5071982536089402	0.4927612832726081	0.5004838703552348	0.4994756581321238
The football player's effort was a hurricane	The football player's effort was a tortoise	The football player put forth a ton of effort.	The football player put forth no effort.	0.003950159018409666	0.005749867914411009	0.005688180069470134	0.0015758589833264908	0.012877490453234615	0.008162781331745318	0.016050385984306106	0.010902708963629973	0.6120401192929218	0.40450675459312485	0.44515851279435925	0.5718556824250484
